Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
61212.0,0.875980209,-0.367477612,0.026143088,0.761444937,-0.598796029,-1.081673663,0.452295915,-0.156317702,0.039472629,-0.122868534,0.169908989,-0.455726553,-1.947972064,0.956918926,1.202078374,-0.310291932,0.335973675,-1.237761172,-0.491611089,0.069051559,-0.240926036,-1.172214515,0.116424488,0.55068207,0.015960764,0.12368984,-0.090897562,0.036674395,174.95,0
71307.0,1.157627867,0.257653717,0.383765626,1.158573158,-0.296009917,-0.691759025,0.128849309,-0.090984117,0.02819314,-0.020334501,0.037657073,0.125706658,-0.558752791,0.535225852,1.201783758,-0.314759481,-0.001304195,-0.645963499,-0.852086532,-0.195786268,0.077365664,0.256196841,-0.032607165,0.399996844,0.551164312,-0.318421973,0.025526189,0.021049506,14.84,0
3739.0,1.282129231,-0.464690852,0.425059619,-0.477655232,-0.925562125,-0.904722352,-0.476994226,-0.263421452,0.070706587,0.42617848,2.619893894,-2.236093801,1.941550106,1.534465031,-0.820175195,1.091319093,0.83487651,-0.708869546,0.511475035,0.140073417,0.158020327,0.511289868,-0.133650988,0.518875284,0.542079579,-0.190851396,-0.043297654,0.004612203,57.75,0
68083.0,-2.266586584,1.757890803,0.180221688,1.134267567,-1.24776012,0.456008467,-1.226540954,1.869422911,-1.176803728,-0.61176323,0.572623016,1.242031459,0.603520638,1.409986639,0.962079539,0.440288314,0.294299162,0.74706505,0.543423689,-0.461816244,0.492614681,0.849563052,-0.024330548,-0.274357666,-0.319845533,-0.228593082,-0.643914382,-0.203522819,29.4,0
118332.0,2.078643174,0.184265134,-1.717599453,0.401530222,0.475510607,-0.841438554,0.210846296,-0.255091595,0.439340338,-0.389500868,-0.549930333,0.333755236,0.458697512,-0.924178664,0.166907936,0.313961641,0.432073755,-0.337455251,0.070343332,-0.129117449,-0.363576662,-0.923078583,0.32839089,0.492516788,-0.238034253,0.173653599,-0.060291406,-0.030128813,1.98,0
56229.0,-0.329858628,0.661918418,2.096291109,1.455830641,-1.082818848,1.168132496,-1.800392648,-2.092969074,-0.163411507,-0.586370481,1.08221509,0.134522161,-2.340865975,0.914299988,0.805660186,0.028597856,0.327667997,0.443885606,0.256520277,0.54975343,-1.253669914,0.428442719,-0.092144213,0.160595139,0.933745499,-0.11411912,0.088894987,0.182952584,2.0,0
42185.0,1.211907783,0.219638606,0.253054149,0.655247993,-0.290763531,-0.631076441,-0.07113555,0.002018353,0.208087617,-0.292095312,-0.046959043,-0.309752727,-0.978180046,-0.023435072,1.475851467,0.241691076,0.340738843,-0.602732496,-0.548804033,-0.187994861,-0.273487521,-0.812645528,0.172901429,0.001504746,0.103139793,0.128067628,-0.014368713,0.024900525,1.98,0
92541.0,-0.710183121,0.269066507,1.151961109,-0.494086024,0.397587332,-0.47390965,0.491080386,0.060381043,0.998865192,-0.843448096,1.008854104,-3.766684626,-1.699544039,2.434874069,-0.780569813,-0.244227921,0.868928654,0.527468856,1.80421256,0.039364277,-0.405524977,-1.192531518,-0.132926931,-0.42450995,0.155362212,1.251186414,-0.143770142,0.020747785,45.0,0
163197.0,2.109926174,-0.96102623,-1.544628081,-0.881109499,-0.34771222,-0.674513264,-0.301152034,-0.249980381,-0.269018895,0.726973225,-1.138877418,-0.738916314,-0.291899285,-0.075209854,-0.384701563,0.739516959,0.341183179,-1.722158304,1.006593435,0.091374012,-0.02246231,-0.204548927,0.172661708,0.468128458,-0.053083049,-0.350472182,-0.052288869,-0.045842968,79.0,0
39245.0,-3.164472775,-2.806254175,0.750671042,-0.458398197,0.249675004,0.582144884,1.726180122,-1.7307103,2.311690754,1.015286632,2.322318841,0.467581605,-0.882579993,-1.053097035,1.738626385,-2.127362768,0.528372817,-0.935163252,2.828800024,-2.211604139,-1.066506196,0.372803212,-1.772588929,0.017647734,-0.82868789,0.000234331,-0.549046248,-0.692049002,550.0,0
139144.0,-0.912962307,1.198866029,1.010437768,0.597079867,-0.018833298,-0.250066796,0.834323552,0.011026774,-0.320830252,-0.3801806,-1.055022755,0.014300821,0.247744073,0.020273022,0.200964971,-0.306921751,-0.267432536,0.238625213,-0.236797761,-0.161930191,0.360568493,1.176435736,-0.636252333,0.037257692,1.141137239,-0.13643982,-0.543331306,-0.365266322,56.85,0
59666.0,0.937954097,-0.963583892,0.021174985,0.336082629,-0.776878795,-0.048419324,-0.220471785,-0.011313007,-1.100530384,0.894955861,0.364507194,-0.003167938,-0.350470428,0.51851703,0.349961676,-0.842553119,-0.680655114,2.030218754,-0.646539023,-0.129507883,-0.309531641,-0.949993686,-0.193317134,-0.420951083,0.356353979,-0.45769884,0.000803706,0.049696772,215.85,0
72770.0,0.16881239,0.977619074,0.952195129,1.554721087,0.020655456,-0.37487696,0.651438066,-0.12531184,-0.718083028,0.125580899,0.138777424,0.433726397,0.718566764,0.341676281,1.600741046,-1.102868114,0.468516095,-0.400063809,0.818437377,0.098278605,0.296113758,1.039074852,0.154465289,0.444200906,-1.208333666,-0.310242275,0.316583156,0.260386769,23.75,0
98752.0,-3.580416557,4.100916049,-2.57771951,-1.47671846,-0.006201497,-2.008417744,0.887262016,0.304192197,2.879709945,2.681429542,0.210720926,-1.740375289,2.365436379,1.637916157,-0.896628081,-0.816769595,0.475128932,-0.360710952,-0.720088669,1.312993253,-0.194865645,0.571677962,-0.001519311,0.009117009,0.321669204,0.034899645,0.785416685,0.353091883,0.92,0
43813.0,-1.591144408,-1.298053428,1.356884146,-1.768145756,-1.384945125,2.311203209,0.079316089,0.095123524,-1.917682068,1.86981893,2.136529559,-0.759820667,-0.213983712,-0.597992034,1.665136082,-1.558786889,1.395983882,-0.880523103,-0.799779507,-0.71861914,-0.034309288,1.13676039,-0.033477217,-1.002691282,-0.670740576,-0.049601773,-0.752291485,-0.517375394,260.0,0
90919.0,-0.529437377,1.277976788,-0.119945465,-0.330125565,0.771293848,-0.611960085,0.717138007,0.038679396,1.59797898,-1.090729956,1.264224335,-3.173022315,-0.521081184,0.094537775,-2.067540458,0.387651333,1.611621546,1.417238522,-0.06155264,0.009710293,-0.149173447,0.132869557,-0.310308589,-0.520695629,-0.209589404,0.553602871,0.444484695,0.298454944,3.99,0
113153.0,0.026227863,0.798620085,-0.350186218,-0.657189378,1.033198426,0.111672331,0.713102333,0.133469799,0.036866689,-0.155544828,-0.11997487,-0.502542044,-1.547056743,0.903882992,0.477061489,-0.202801571,-0.729770838,1.231275898,1.017122293,-0.005738363,0.34396403,1.144608651,-0.30274785,-0.125920156,-0.371220902,-0.397953075,0.482618258,0.271320864,1.0,0
84280.0,-0.445615698,1.029813844,1.366035871,-0.053986168,0.157353138,-0.296648562,0.551316847,0.198690567,-0.671858842,-0.390607936,1.887503145,0.751619225,-0.038215192,-0.188636599,0.432374365,0.22888342,0.110564803,-0.155026344,-0.237493998,0.093325807,-0.169188284,-0.426303407,0.036358267,0.171950124,-0.289734958,0.071441436,0.257195341,0.086947377,7.28,0
142785.0,1.978565348,-0.158706639,-0.416262091,1.186136002,-0.281625997,0.002307595,-0.580638194,0.088320658,0.96506018,0.224258159,-1.082912607,-0.040475914,-0.26299219,0.06760118,0.922112357,0.48506273,-0.780193582,0.384027551,-0.769398578,-0.259392635,0.208256377,0.71829071,0.174385726,0.574312452,-0.080351761,-0.582839033,0.053285558,-0.026364507,1.0,0
54833.0,1.166170174,0.633545456,0.983122901,2.483485505,-0.239758817,-0.377124256,0.05035254,-0.137121647,-0.822312707,0.617711863,-0.268741487,0.759191044,1.651689873,-0.140505377,0.483455023,0.793387113,-0.791669953,-0.417290721,-1.06141367,-0.038146052,-0.075871325,-0.199716213,0.051057562,0.391483457,0.349935118,-0.135243963,0.013887426,0.034392814,7.6,0
138901.0,-0.760536235,0.733979249,-0.30947637,-2.2993213,0.446162773,-0.795443072,0.561236298,0.082635799,-1.41865229,-0.317260337,0.896012207,-0.846121886,-1.167289214,-0.973526818,-1.471287046,1.472452731,0.907732127,-0.607160561,0.30615909,-0.122401027,0.083558238,0.022593207,-0.232310056,0.638491753,-0.043753526,-0.491934128,-0.460826727,-0.16502205,15.0,0
152226.0,0.089896466,0.94534267,-0.342368738,-0.632357939,0.893326375,-0.516334145,0.813266036,0.088181015,-0.22708744,-0.654777604,1.066437481,0.317545122,-0.693840464,-0.690500804,-0.836673225,0.461264251,0.249825139,0.222361441,-0.052381709,-0.023190736,-0.28429092,-0.724455826,0.106406953,0.585325333,-0.503264854,0.094376461,0.218827434,0.073419076,0.89,0
148827.0,1.627310482,-0.147478942,-0.416141078,3.935873025,0.103167792,0.92990375,-0.215290862,0.257788377,-0.446029437,1.41739448,-0.090272998,0.351796536,-0.775586244,0.000678573,-2.535266559,0.630488246,-0.612422492,0.139804618,-1.010166916,-0.083622328,0.195941205,0.485636634,0.011541199,0.760133799,0.025001161,0.06818238,-0.037537971,-0.030602078,118.56,0
157426.0,-0.057040026,0.481407208,0.888754445,-0.867993808,0.134876954,-0.079327898,0.340468375,0.074653848,0.094608334,-0.420335969,0.384903901,0.8447479,0.481514422,-0.134905334,-0.638445426,0.737752911,-1.070861663,0.215957594,0.23599493,-0.111548746,-0.145077598,-0.444184832,0.115892883,-0.4974647,-0.86057414,0.153626002,-0.100004376,0.040562586,19.98,0
86714.0,2.033122087,0.123902457,-2.241234868,0.437812002,0.641458059,-0.909221914,0.365102443,-0.181495682,0.198617884,-0.22826177,1.048491184,0.252779128,-1.221009738,-0.506024947,-0.869041813,0.104022982,0.718119552,0.355281036,0.299033926,-0.21083706,-0.065403554,-0.094356583,0.091484476,0.688084272,0.129311976,0.508137689,-0.097152425,-0.052317185,10.21,0
79060.0,-0.340754776,0.667522069,1.528605205,-0.548410344,0.179565847,0.080489746,0.333782485,0.165961589,-0.739952715,-0.392119368,1.375943359,0.577353714,0.163291884,0.335334387,0.93344442,-0.092812173,-0.111966504,-0.12143892,0.956930595,0.09848587,-0.011685772,-0.046392873,-0.231710935,-0.229242083,0.08275512,1.12892576,-0.079848026,-0.046796606,0.69,0
35280.0,0.814262392,-1.518119008,-0.285697811,-0.249953059,-1.156212061,-0.534148266,-0.04733109,-0.128708177,-0.563849702,0.500138944,-0.819817034,-0.891863561,-1.613341058,0.469577685,0.44111823,-1.968325433,0.703539462,0.424066,-0.899929779,-0.0705495,-0.2707853,-0.868644235,-0.203118382,0.099086853,0.196195842,1.09703113,-0.117555884,0.040094055,289.98,0
138889.0,1.413101588,-1.188663646,-3.438998587,-0.394321119,2.263927087,3.302403964,-0.116710465,0.751940409,0.839078421,-1.019500663,0.316719835,0.276050683,-0.323812346,-1.311462,0.348108098,-0.005099419,1.11983223,0.023310471,-0.120048883,0.517542925,-0.071117558,-0.756426359,-0.046259544,0.587613395,-0.141966514,-0.100292463,-0.044131005,0.028726005,316.91,0
76462.0,-1.434462324,1.853260879,-0.442956526,0.192605405,0.035919195,-1.257193541,0.126814994,0.750294491,-0.963187527,-0.950180544,1.324012908,0.286184026,-0.666908251,-0.536073721,0.000830188,0.864273793,1.137914083,1.065083511,0.053775429,-0.185440939,0.081376933,-0.035190007,-0.143881032,0.202213507,-0.312390973,0.235543884,-0.130944232,0.052446624,0.76,0
121732.0,-1.866188964,0.530581554,-0.727455934,-0.855107492,2.169964146,-1.588311811,1.463896689,-0.085753755,-1.251841092,-0.9720622,-1.732786374,-0.268945356,0.048618401,0.901593053,-0.752460959,-0.346615483,-0.398330671,-0.405132058,-0.272418736,-0.3053933,0.252748687,0.715304283,-0.311277208,-0.67729894,1.803669476,0.822688522,-0.295855092,-0.135466875,0.0,0
62853.0,-0.329986894,1.126481653,1.357255765,0.662498122,0.467458204,-0.195716385,0.810952107,-0.065880475,-1.154162764,-0.137176641,1.115610841,1.110440313,1.270004891,0.262790705,0.235162305,-0.096788698,-0.610978431,0.555972104,0.86309658,0.125375631,0.18392699,0.591597103,-0.29225103,0.056190509,0.037573811,-0.29383243,0.14527425,0.126440713,9.99,0
135051.0,-1.464612024,-0.417983155,0.069012021,-2.001795936,-0.748950864,-0.713231512,-1.135038048,0.975135902,-0.858603256,-0.10784213,0.068226133,0.051794077,0.005142007,0.146726246,-1.198723144,1.972539936,-0.191546281,-0.416166038,0.05388543,-0.077874228,0.437224518,0.881228121,-0.369490895,-0.295163474,0.182933762,-0.173558066,-0.069385767,-0.314481077,34.95,0
52691.0,-0.790903746,-1.135483852,1.149136439,-1.289096093,-1.578756306,-0.331747693,-1.342172538,0.644445056,-2.359708533,1.245230962,0.283513859,-1.560757985,-1.335950877,0.421350366,0.641512747,-0.113545357,0.643998623,1.543932004,1.054434221,-0.029177669,0.219276736,0.470886155,0.161805354,-0.05742912,-0.675102817,-0.063297498,0.066451125,0.006990495,88.0,0
79099.0,1.312183783,0.633403212,-0.77872475,0.757875536,0.341649224,-1.176403262,0.39077831,-0.27844929,-0.112189391,-0.707862123,-0.27544059,-0.380479317,-0.138340997,-1.299721,1.019704214,0.702590544,0.863410078,0.445453121,-0.177331744,-0.062893469,-0.188296136,-0.488881372,-0.143387839,-0.230309554,0.632665346,0.400302354,-0.032235161,0.037522477,0.76,0
51712.0,1.31953316,0.157016076,0.141877723,0.43352991,-0.160995893,-0.537419246,-0.024524689,-0.094955152,0.254090168,-0.034853183,-1.136050482,-0.439631691,-0.539211943,0.388128016,1.202883589,0.59406945,-0.670461897,-0.146234763,0.203836323,-0.131267306,-0.324351879,-0.980452493,0.045342562,-0.487758143,0.295610282,0.149974106,-0.036603761,0.008283266,1.29,0
130209.0,1.994241838,-0.02756973,-1.670313871,0.781317658,0.261000928,-0.68305348,0.056942351,-0.183952181,0.81282867,-0.47360389,-0.804283731,0.11539007,-0.164440788,-1.221844936,-0.432544134,-0.000982842,0.818355598,0.074499749,-0.0868261,-0.128805466,0.005575609,0.238331403,0.045598698,0.693364352,0.144555746,0.421672954,-0.042333923,-0.026933987,28.79,0
78227.0,1.315741557,0.222029965,-0.151504291,0.532656304,-0.073140279,-0.915040786,0.254821966,-0.229728453,0.059644878,0.007175369,-0.903679627,-0.42206567,-0.731354177,0.555432885,0.921362057,0.18564172,-0.419680987,-0.218983088,0.081208874,-0.147710104,-0.099691575,-0.29407048,-0.112133729,-0.102226381,0.606609637,0.401301607,-0.058252363,-0.000767401,5.5,0
140551.0,2.112694852,-1.321457734,0.158031528,-0.639843555,-1.465779567,0.420795755,-1.704881295,0.268988143,1.048271082,0.495309672,-1.432247857,-0.311913127,-0.055518147,-1.193158387,-0.916462608,0.908679574,0.501414678,-1.294601486,0.794844898,-0.048872076,0.126500682,0.64245434,0.267203522,0.630967413,-0.329037489,-0.211887893,0.058966235,-0.032255682,5.0,0
36149.0,-5.426558276,-3.473898834,1.510304458,2.681443521,2.079932577,0.153337936,-0.942352492,0.081077469,1.523044244,1.911868775,0.65950064,0.119577612,-1.752103616,-1.040495975,-1.593727762,0.113631905,-0.194290559,-0.741225769,-1.222634193,-2.513246033,-0.817673049,0.911440144,-0.244078733,-0.124579822,0.018424527,0.11079606,0.498914994,1.140372861,172.99,0
79227.0,-0.640929625,0.486689314,1.872176448,-0.179803318,0.182402332,1.09946763,-0.087339843,0.402549953,0.55496398,-0.653887891,-2.092253184,-0.815503095,-0.801061566,-0.391268426,0.475360141,0.181044116,-0.315877978,0.072552404,0.357967665,-0.086145085,-0.070263656,-0.108837887,-0.30338405,-1.309620724,-0.063919063,0.402064503,-0.03327342,0.096624978,11.5,0
142740.0,-0.312015416,0.612982977,0.24817885,-0.499230701,1.450678945,1.165095466,0.852529941,0.273140581,-0.093452457,-0.969716806,-0.501591068,0.65048183,0.37930772,0.097094953,0.224380763,-1.816321159,0.804854325,-1.775608589,-0.478237348,-0.09954577,0.149116718,0.720806062,-0.067685553,-0.30814013,-0.346113986,-0.221452068,0.219614065,0.17281306,26.04,0
35276.0,-1.049107445,0.22294749,1.797166198,-1.876299082,-1.044449346,-0.004266348,-0.754384742,0.803083808,-1.226112526,-0.000899714,1.133520823,-0.254671767,-0.347654336,0.017827007,0.044512863,1.67570432,0.030140411,-0.614407748,-0.41740288,0.095604884,0.544244027,1.3669859,-0.18998237,0.043249068,0.041203414,-0.167867316,0.228115258,0.082276424,22.0,0
58816.0,1.289268596,-0.54300428,0.564959491,-0.821009407,-0.839167878,-0.218556365,-0.67149334,0.056402516,-1.117479529,0.705945442,1.827937874,0.553804561,0.668983744,-0.053676941,0.272681651,1.103002969,0.221447619,-1.607794771,0.540724349,0.118048914,-0.001472628,-0.130854602,0.130067723,0.021588481,0.143814727,-0.471451052,0.024089559,0.013197679,25.0,0
167745.0,-0.367787512,0.821895377,-0.883482803,-0.042323002,0.161019943,-1.06680091,1.683824804,-0.556859897,0.09570534,-0.676015212,-0.342804131,-0.126869642,0.42265783,-1.201311757,0.72895581,0.072181714,0.40395212,0.667233847,-0.180519975,-0.227575158,0.205476817,1.109945025,0.071823477,-0.010853087,-0.325602162,-0.223985612,-0.481611477,-0.436120275,155.0,0
130593.0,1.694557402,-1.347261416,-0.788994575,-0.585186658,-0.648360485,0.322645332,-0.558090111,0.036931261,2.007465722,-0.716105628,-1.64177257,0.952448048,0.956939947,-0.716293822,-0.322424454,-0.082149263,-0.31740205,-0.361377466,0.932133861,0.303564431,-0.189401078,-0.624743229,0.128724954,0.101981315,-0.457764697,0.391500015,-0.052136593,-0.012021317,200.0,0
155404.0,-1.123400945,-0.11400245,-1.082177249,-0.315680816,1.602116453,-1.480589876,0.017538398,0.391790486,0.201264355,-1.622376944,-1.316585492,-0.295179402,-0.677656081,-1.330334717,-1.233130154,0.511216554,1.020758943,0.487990401,-0.851408066,-0.011744708,0.271182199,0.43099535,-0.031794821,0.5818266,-0.962028272,0.288189036,0.116182365,0.044479744,1.0,0
170731.0,2.033491954,0.766968707,-2.107554988,3.631951767,1.34859417,-0.499907062,0.945159301,-0.286391723,-1.370580571,1.653073383,-1.600434036,-1.510900515,-2.143279707,1.189849867,-0.875587605,0.175807673,-0.419432829,-0.464716576,-1.41452826,-0.430560292,0.241894302,0.658544594,-0.102644153,0.580534835,0.643637331,0.347240011,-0.116618338,-0.078601016,0.76,0
146896.0,-6.432831625,-0.957192752,-3.224928377,0.651975012,-2.70180215,-0.402914882,-1.379071082,2.311732065,-0.129102062,-1.198127595,-1.927248971,1.012778838,1.031870805,1.718943144,0.889395599,1.580794739,0.362978508,0.463234747,0.094738935,-1.896040568,0.318254017,0.622057012,-0.605155812,0.885722193,-1.06857792,0.449702285,-1.457580939,-0.571675975,99.0,0
73721.0,1.19699808,-0.589958619,0.237381808,-0.39591946,-1.212139565,-1.557328898,0.015356466,-0.372728981,-1.116520227,0.63973042,0.0427278,-0.025050501,-0.097258158,0.391536561,0.707514538,-1.515750883,0.27023,0.218911905,-0.709333599,-0.333382934,-0.71937065,-1.882729047,0.279971052,0.877729555,-0.126395608,0.582645465,-0.093732319,0.029027718,98.99,0
69945.0,0.797383894,-0.536057404,0.99469286,1.35372758,-0.95639654,0.084126944,-0.405698974,0.162504973,0.541151215,-0.103016361,-0.329274261,-0.047506035,-0.424856186,0.153298491,1.746358733,0.434940887,-0.390360578,-0.008072679,-1.112595918,0.165142096,0.229118874,0.30842278,-0.121675299,0.066276146,0.181952088,-0.34826268,0.04185307,0.066177503,180.0,0
165830.0,2.031129771,0.021617252,-1.118744043,0.415314056,0.04462182,-1.076352119,0.296849628,-0.364255156,0.605521389,-0.140049477,-0.599615063,1.060105288,0.983367445,0.155026019,0.118247702,-0.429199444,-0.327194944,-0.845608086,0.126245857,-0.181214773,-0.239919154,-0.489170049,0.274429037,-0.090784215,-0.090709617,-0.58022916,-0.002189006,-0.047403781,9.99,0
144656.0,-1.605972255,-7.152891466,-2.823841509,0.750545387,-2.754313679,0.347679147,1.706310436,-0.56143732,-0.099325453,-0.276291546,-0.932064009,-0.172928349,0.631209809,-0.127460476,-0.184942785,1.227938873,0.363992227,-1.404568372,0.343397773,3.97598905,0.961697241,-1.62702343,-1.279094223,0.730140191,-1.159163962,-0.81070239,-0.364853765,0.303882678,1967.64,0
166152.0,-1.860363116,0.308274305,0.094670683,0.376026675,-1.463916882,0.869098476,0.849244688,0.895745773,-0.512884744,-0.99969199,0.188491088,0.376135132,-0.539496404,0.838123413,-0.216476775,1.050774218,-0.807152906,1.244232926,-0.593524205,-0.246967435,0.458707739,0.928492908,0.141275284,0.745521325,-0.217138698,-0.668379564,-0.022717628,-0.140741735,340.0,0
159300.0,1.986007329,0.03297635,-1.821474142,0.541133051,0.131327721,-1.441121252,0.286112146,-0.363430414,0.688049399,-0.473366315,-0.583969855,-0.305421761,-0.576116731,-0.607389052,0.980299813,0.27946401,0.378841865,0.630689362,-0.386292904,-0.154928425,0.20439047,0.642494414,-0.068448301,-0.188522773,0.237027476,-0.096763616,-0.014456184,-0.026591608,45.5,0
